-51.5119 100 3.02385 -2 0.4125
-49.8351 100 -0.329712 -2 0.42
-48.1586 100 -3.68286 -2 0.4275
-46.4843 100 -7.03131 -2 0.435
-44.8146 100 -10.3708 -2 0.4425
-43.1515 100 -13.6969 -2 0.45
-41.4972 100 -17.0056 -2 0.4575
-39.8537 100 -20.2926 -2 0.465
-38.2231 100 -23.5538 -2 0.4725
-36.6076 100 -26.7849 -2 0.48
-35.009 100 -29.982 -2 0.4875
-33.4295 100 -33.1411 -2 0.495
-31.8709 100 -36.2583 -2 0.5025
-30.3352 100 -39.3297 -2 0.51
-28.8242 100 -42.3516 -2 0.5175
-27.3398 100 -45.3203 -2 0.525
-25.8838 100 -48.2324 -2 0.5325
-24.4578 100 -51.0844 -2 0.54
-23.0635 100 -53.873 -2 0.5475
-21.7024 100 -56.5952 -2 0.555
-20.3761 100 -59.2477 -2 0.5625
-19.0861 100 -61.8279 -2 0.57
-17.8335 100 -64.3329 -2 0.5775
-16.6199 100 -66.7603 -2 0.585
-15.4462 100 -69.1076 -2 0.5925
-14.3136 100 -71.3727 -2 0.6
-13.2232 100 -73.5536 -2 0.6075
-12.1757 100 -75.6485 -2 0.615
-11.1721 100 -77.6558 -2 0.6225
-10.213 100 -79.5741 -2 0.63
-9.29887 100 -81.4023 -2 0.6375
-8.43032 100 -83.1394 -2 0.645
-7.60764 100 -84.7847 -2 0.6525
-6.83104 100 -86.3379 -2 0.66
-6.10063 100 -87.7988 -2 0.6675
-5.41633 100 -89.1673 -2 0.675
-4.778 100 -90.444 -2 0.6825
-4.1853 100 -91.6294 -2 0.69
-3.63775 100 -92.7245 -2 0.6975
-3.13476 100 -93.7305 -2 0.705
-2.67555 100 -94.6489 -2 0.7125
-2.2592 100 -95.4816 -2 0.72
-1.88463 100 -96.2307 -2 0.7275
-1.55058 100 -96.8988 -2 0.735
-1.25563 100 -97.4887 -2 0.7425
-0.998199 100 -98.0036 -2 0.75
-0.776505 100 -98.447 -2 0.7575
-0.588596 100 -98.8228 -2 0.765
-0.432336 100 -99.1353 -2 0.7725
-0.305396 100 -99.3892 -2 0.78
-0.205255 100 -99.5895 -2 0.7875
-0.129187 100 -99.7416 -2 0.795
-0.0742674 100 -99.8515 -2 0.8025
-0.0373781 100 -99.9252 -2 0.81
-0.0151694 100 -99.9697 -2 0.8175
-0.00408888 100 -99.9918 -2 0.825
0 100 -100 -2 0.838526
